;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
8024;Q632.A987.J4.KQ5;K87.KQJ.A75.T976;8.3;6.1;8.8;8.2;7.7;8.2;5.9;8.8;8.2;8.0
8025;K865.AQ65.AK97.K;94.KJ743.65.J943;5.8;6.5;9.8;6.4;7.4;5.6;6.5;9.7;6.0;7.2
8026;K94.J92.Q96.T975;J72.A7.KT43.K832;6.7;5.8;3.4;4.3;4.9;6.7;5.9;3.6;4.4;5.0
8027;KT64.73.K873.JT4;J873.AKQ4.A64.96;5.3;6.7;6.7;8.3;6.5;5.3;6.7;6.7;8.3;6.5
8028;95.KQ72.QJT5.AQ8;K876.JT95.84.T97;4.8;5.1;7.5;4.8;5.8;4.8;5.1;7.5;4.6;5.7
8029;KT5.T9865.J954.J;97.KJ2.7.KQT8532;7.0;2.3;5.1;1.9;2.9;7.1;2.3;5.5;1.9;2.8
8030;K863.4.AQJ98.KQ5;5.KQT8532.T.JT76;8.2;6.2;9.1;5.3;6.6;8.0;6.2;9.0;5.2;6.4
8031;974.AQ64.8.KQT52;KQ532.KT.JT9543.;6.0;7.6;6.3;8.3;6.6;6.0;7.9;6.3;8.5;6.6
8032;T7432.54.875.A32;8.KQT2.AQT.KT964;8.7;6.1;6.5;6.0;6.3;8.7;6.2;6.5;6.1;6.3
8033;KQJ8.K5.JT85.J86;T.JT42.A9732.QT3;5.6;7.6;5.4;5.4;5.9;5.6;7.6;5.3;5.4;5.9
8034;Q872.K65.Q5.J432;AJ96.J74.KJT93.8;3.7;6.7;4.2;8.0;4.5;3.6;6.9;4.3;7.9;4.5
8035;42.AT952.A764.AK;KQJ.J.T953.JT874;8.5;9.1;7.2;6.0;7.5;8.3;9.1;7.2;6.0;7.4
8036;AT9.T763.J62.AQ3;J76432.AKJ8.T.J8;4.7;4.6;9.6;10.0;6.3;5.3;4.6;9.6;10.0;6.3
8037;T2.KQ93.42.Q9743;Q4.65.J873.AKJ65;8.0;1.9;3.2;1.3;2.2;8.0;2.1;3.1;1.2;2.2
8038;A3.53.AK6.KT7532;K754.KQJ984.75.4;8.4;6.0;9.7;7.3;8.8;8.3;6.0;9.7;7.3;8.8
8039;K94.62.AKQ3.KT86;AJ853.AQJT874..Q;8.6;7.9;11.5;11.3;11.3;8.6;8.0;11.5;11.3;11.3
8040;J5.Q63.QT6.AJ852;6.AJT85.AK854.K9;9.9;11.1;10.9;4.8;6.7;9.9;11.1;11.0;4.8;6.7
8041;K9.8742.QJ75.Q65;AQ743.AT5.T64.84;3.6;5.6;5.3;5.4;4.9;3.6;5.7;5.2;5.4;4.9
8042;K8432.KT74.AJ7.2;QJT765.A82.9.J87;3.0;3.0;7.8;10.2;3.8;3.0;3.0;7.8;10.2;3.8
8043;A82.963.K.AJT943;Q754.QT.Q843.K72;8.4;4.1;3.6;6.7;6.9;8.7;4.1;3.8;6.9;6.9
8044;T972.K.A832.K652;J6.QJT2.Q6.AJT94;8.9;5.6;5.4;5.8;6.8;8.9;5.7;5.4;5.8;6.9
8045;AJ932.JT6.KJ.AQ9;QT54.AK95.842.64;6.7;7.0;10.6;11.0;9.9;6.6;7.0;10.4;10.8;9.8
8046;T54.Q5.QJT96.654;Q3.A864.A75.JT72;3.9;5.4;3.3;2.4;3.2;3.9;5.5;3.3;2.5;3.2
8047;Q8.AJ.T9542.Q873;KJ5432.987.K3.T5;3.0;4.4;2.0;5.8;2.3;3.0;4.3;2.0;5.8;2.3
8048;KJT743.KT.KQ.AJT;AQ852.A2.J43.K82;9.5;7.4;6.8;12.0;12.0;9.5;7.2;6.8;12.0;12.0
8049;K854.KQ64.Q3.KT4;T632.T73.9842.J5;2.1;2.4;3.7;4.8;2.5;2.0;2.3;3.6;4.8;2.3
8050;T97.532.Q5.KT852;AQ85.J8.764.Q763;6.3;1.0;0.9;3.9;1.6;6.3;1.0;0.9;4.1;1.6
8051;AT8.T43.KQ8763.3;63.AJ972.J9.AQ75;5.6;9.4;9.2;5.6;6.6;5.8;9.4;9.2;5.6;6.7
8052;Q862.AK9.7.T8632;9.843.QJ842.KQJ5;7.9;4.7;3.9;3.1;5.5;8.0;4.7;3.9;3.1;5.4
8053;QJT92.KJ7.KQ.AQT;A864.AT5.J985.52;8.1;9.8;9.2;11.3;11.3;7.9;9.4;8.7;11.1;11.0
8054;AK93..AQ52.Q7542;Q74.A54.J76.AT96;11.3;10.3;5.8;10.4;8.0;11.1;10.3;5.8;10.4;8.0
8055;KQT72.74.T.KQ643;983.QJ62.Q42.J87;6.5;1.9;3.1;6.4;3.1;6.6;1.9;3.3;6.5;3.5
8056;QT7432.AKQ8.4.86;AJ.964.JT875.T97;3.5;5.1;6.9;8.8;4.4;3.5;5.1;6.9;8.8;4.4
8057;92.QJ743.KT76.T5;KJ876.K86.QJ.J43;3.9;4.7;7.3;5.2;4.6;3.9;4.7;7.3;5.2;4.6
8058;AT75.T.JT9854.T3;K984.K9853.73.98;1.7;6.1;4.0;6.1;2.9;1.7;6.1;4.1;6.1;2.9
8059;AQ85.Q92.8.KJ763;K.AKJ6.AKJT763.9;10.1;11.6;11.8;9.3;11.5;10.0;11.6;11.7;9.0;11.4
8060;K762.A4.Q5.KT952;JT5.KQT65.2.QJ86;8.8;3.2;7.5;6.8;4.5;8.7;3.2;7.5;6.7;4.5
8061;Q64.Q75.T98.J954;T92.A9.AQ64.AKQ6;8.0;7.4;5.0;6.3;7.6;8.0;7.4;4.9;5.9;7.2
8062;T64.A3.32.AQ7532;92.QJ8742.A8.KJT;9.6;3.4;9.0;3.5;8.1;9.6;3.4;9.0;3.5;8.1
8063;K7.AT75.J64.AK85;96432.9.AKQ2.Q94;10.4;10.0;7.4;9.6;8.9;10.2;9.9;7.2;9.6;8.9
8064;83.K96432.KJ9.Q2;AKQ7.8.76543.987;3.6;6.7;6.0;4.9;4.1;3.6;6.7;5.8;4.9;4.1
8065;AQ532.932.A4.JT2;JT96.QJT8.QJ2.Q3;4.0;4.0;6.6;7.1;6.2;3.8;4.0;6.4;7.0;6.2
8066;9.QT863.K.AT7643;Q532.K9754.Q64.K;7.6;3.1;9.9;3.3;4.0;7.8;3.1;9.9;3.6;4.2
8067;6.A954.AT8642.J4;AK32.6.5.KQT8653;10.5;7.5;5.4;6.4;6.9;10.5;7.4;5.4;6.4;6.9
8068;QJ96.J87.K52.KT8;KT7.Q542.J6.J972;5.3;3.3;5.4;5.5;4.7;5.3;3.3;5.4;5.5;4.7
8069;A84.AQ9742.63.A5;532.8.J974.T9842;5.0;3.9;5.8;4.5;3.6;5.0;4.0;5.8;4.5;3.6
8070;A83.QJ3.QT975.KJ;T965.4.AKJ6.A954;7.4;10.5;5.1;8.5;9.2;7.4;10.5;5.1;8.4;8.9
8071;852.QT4.43.K9842;AK973.K62.J82.Q6;6.2;3.9;4.9;7.2;4.9;6.2;3.9;4.9;7.2;4.9
8072;T.AT5.AKT7643.63;J9643.K97.52.A72;4.5;9.4;6.2;6.2;7.7;4.6;9.4;6.3;6.2;7.7
8073;K3.T62.J932.Q764;AQJ92.K5.74.J832;6.3;3.1;2.0;5.7;3.5;6.3;3.1;2.0;5.8;3.5
8074;Q.64.AQJ9754.J83;A98.AKJ7.T8.KT95;8.7;10.9;7.6;5.4;8.6;9.0;10.9;7.6;5.3;8.6
8075;A2.AT75.K932.T74;Q754.96.T85.K932;5.4;5.2;4.6;4.4;4.7;5.5;5.3;4.6;4.6;4.8
8076;K53.K7.K8.J87532;97.AQT8652.Q3.A6;7.5;3.9;9.5;3.9;8.5;7.5;3.9;9.5;3.9;8.2
8077;QJ653.65.75.KQ94;T4.AKQJ32.KJ82.8;5.3;6.0;6.8;6.9;7.1;5.3;6.0;6.8;6.9;7.1
8078;Q876.QJ975.2.JT7;95432.A63.84.KQ6;3.3;2.3;6.8;7.1;3.3;3.4;2.3;6.8;7.1;3.3
8079;AKQ43.KJ8.A5.KT2;7.AQT62.KQ942.J7;9.0;11.5;12.0;10.8;11.9;8.9;11.4;11.9;10.6;11.9
8080;QT632.K82.K9.A92;AJ4.QJ9.T8543.T7;4.4;6.9;5.7;7.9;6.6;4.5;6.8;5.7;8.0;6.6
8081;KQ5.A3.KQT7.AQ75;J8762.K97.A865.T;7.7;11.6;7.7;11.5;11.3;7.8;11.6;7.7;11.5;11.1
8082;T32.AK5.AJ74.QJT;KJ7.Q.K532.AK842;11.4;11.0;7.9;9.4;11.6;11.8;11.3;8.1;9.3;11.8
8083;T.J54.QJT87.J652;K87.KQ2.52.AK987;8.4;7.1;4.7;3.4;5.0;8.5;7.5;4.7;3.6;5.1
8084;AJ9.J97.AT52.J94;53.KQT4.KJ43.K82;6.9;8.5;8.3;5.6;8.6;6.7;8.6;8.3;5.7;8.3
8085;A873.T976.74.976;Q6.Q8432.KQ2.KT5;3.2;2.8;6.3;3.6;3.6;3.2;2.8;6.3;3.6;3.8
8086;AKQ3.7.T52.KJT63;J2.Q64.Q764.A954;9.1;7.5;3.9;6.6;5.8;9.1;7.4;4.0;6.7;6.1
8087;J3.KT3.AJT5.KQ53;987654.QJ8.974.8;4.3;6.0;4.8;6.2;4.9;4.2;5.9;4.8;6.2;4.8
8088;AJ82.9.JT6.98532;KT53.KT72.K87.T7;6.0;4.8;3.9;7.6;5.2;6.0;4.8;3.9;7.5;5.4
8089;K632.T84.AKJ.A76;J7.A962.T432.KJT;7.4;8.6;8.6;7.1;8.1;7.5;8.6;8.6;7.1;8.1
8090;AKJ2.Q984.93.864;Q86.A65.KT.AKQ32;10.4;6.0;9.6;10.4;9.0;10.7;6.1;9.9;10.5;10.5
8091;KQ652.AK7.K82.T6;T7.Q842.T54.QJ82;6.0;5.3;6.6;6.4;6.3;5.8;5.3;6.5;6.3;6.3
8092;A964.Q6.QJT7.T75;Q32.852.K9.KQJ63;7.2;4.8;3.5;5.9;5.0;7.2;4.8;3.5;5.8;5.0
8093;76.T8.Q854.QT765;Q943.J9752.K72.A;3.8;3.8;4.3;3.0;3.1;3.8;3.7;4.4;3.1;3.1
8094;A2.AKJ862.J96.43;T53.T54.T52.QT75;2.8;2.1;6.3;2.3;3.7;2.9;2.2;6.3;2.3;3.8
8095;QT6.A842.AK9.865;K75.QT.QJT3.AJT9;9.1;9.4;8.0;8.2;9.6;9.2;9.3;8.1;8.2;9.6
8096;JT82.KJ9765.T6.J;76..AQ9752.KT973;5.3;7.5;4.5;4.2;4.8;5.4;7.5;4.5;4.2;4.8
8097;T5.Q864.T876.Q86;K743.JT952.Q5.J7;1.3;1.5;4.7;1.1;1.1;1.4;1.5;4.7;1.1;1.2
8098;8742.A743.7.T986;KT5.9865.T432.K7;2.3;1.5;3.5;2.5;1.6;2.5;1.6;3.7;2.6;1.7
8099;KJT3.93.T542.954;A65.AKJ2.AKQ9.KQ;8.5;11.6;10.0;11.0;11.0;8.5;11.6;10.0;11.1;11.0
8100;KJT.AT74.KJ432.A;Q753.J9.75.KJT86;7.4;7.5;7.1;8.0;7.9;7.4;7.5;7.1;7.9;7.8
8101;K63.7.AK98432.74;A942.AQ43.QJ7.86;4.2;10.9;5.2;8.1;7.5;4.2;10.9;5.3;8.0;7.5
8102;98.J643.Q2.AQT82;A7543.Q92.96.KJ4;7.4;2.9;6.0;5.5;5.5;7.4;2.9;6.0;5.5;5.5
8103;A42.974.K965.KT5;T8765.A865.T4.98;3.1;3.9;4.3;5.6;3.5;3.1;3.9;4.0;5.5;3.5
8104;K4.K96.AK8.AK862;AJ3.Q84.Q9432.T7;10.5;11.3;9.1;8.1;10.9;10.5;11.3;9.2;8.0;10.9
8105;AQT6.Q875.KQT5.5;95.9.A743.AKQT94;11.5;11.8;7.6;9.0;10.7;11.4;11.8;7.6;8.9;10.6
8106;JT54.J9.Q7532.82;K2.Q863.4.AKT954;6.6;4.2;4.6;4.3;4.5;6.7;4.2;4.6;4.4;4.5
8107;AKQT985.7.62.QT6;62.Q532.KT84.987;3.0;3.0;2.5;7.2;4.8;3.0;3.1;2.6;7.3;5.1
8108;7.KJ7.8762.QT942;T962.A8642.Q3.73;3.8;1.3;5.0;0.9;1.4;3.8;1.3;5.0;1.0;1.4
8109;QJ6.T432.A65.QJT;T.987.KQJ732.842;2.9;6.2;3.9;1.9;5.2;2.9;6.2;3.9;1.9;5.2
8110;J983.KT.KQ73.J87;AQ6.Q4.JT98.T954;5.3;6.8;2.8;5.4;4.4;5.3;6.8;2.8;5.3;4.4
8111;A964.AT8.T85.K75;KT8.764.J72.AJT2;7.0;5.8;5.6;6.7;6.9;7.0;5.8;5.6;6.7;6.9
8112;Q9.AQJ54.QT65.AT;JT8643..J8.K7642;6.7;6.1;5.2;8.4;6.0;6.7;6.0;5.2;8.4;6.0
8113;AK753.A752.Q7.J6;J9.QJT.AT3.K9743;9.1;6.7;8.9;8.9;8.5;8.8;6.7;8.9;8.8;8.5
8114;Q.KJT9874.72.JT9;KJT76543.65.T54.;0.3;0.1;5.8;7.1;0.6;0.3;0.1;5.8;7.1;0.6
8115;JT5.K32.T4.AKT72;Q743.AQ97.K9652.;6.4;7.6;7.8;8.2;7.5;6.4;7.6;8.0;8.2;7.6
8116;9643.Q53.J94.J85;J8.987.AK875.A72;2.7;5.4;2.7;2.8;3.9;2.5;5.4;2.7;2.5;3.7
8117;874.K53.AQ52.AK6;653.8762.KJ.7543;5.8;6.3;5.9;5.2;6.3;5.8;6.3;5.9;5.2;6.3
8118;T8.86432.KJT92.J;KJ952.AKJ97.6.96;2.5;5.6;9.4;7.0;4.1;2.6;5.6;9.3;7.0;4.1
8119;5.Q53.KT2.KT9765;Q963.AJ42.QJ74.Q;7.9;6.9;7.2;4.7;6.0;7.7;6.9;6.9;4.7;5.9
8120;K.K93.KJT.AQ6532;AQ843.QT62.6.KT7;10.6;6.9;10.1;9.1;10.5;10.6;6.9;10.0;9.1;10.5
8121;A87.T62.AK82.J87;Q653.Q9875.J9.K3;4.2;5.0;7.2;5.9;5.2;4.3;5.0;7.3;6.1;5.3
8122;T7.6543.62.JT862;653.KQJT9.KJT84.;2.2;4.3;6.7;1.0;1.5;2.2;4.2;6.7;1.1;1.4
8123;KQ98.AT87.9.AJ73;532.KJ.A754.K985;11.2;7.3;9.4;10.1;8.8;11.2;7.3;9.3;10.1;8.8
8124;T.AJ8653.7.AKQJ8;Q64.2.AQJ43.7642;10.9;7.7;8.8;5.1;7.9;11.0;7.9;8.8;5.1;8.1
8125;A.AQ952.Q7654.73;KT852.K84.K93.QT;4.6;9.3;9.0;7.2;6.4;4.6;9.3;9.0;7.2;6.4
8126;A743.AT76.3.7652;6.K52.KJ4.KQJ983;10.1;4.7;8.0;4.7;7.0;10.0;4.7;7.9;4.5;7.0
8127;T87653..A53.J873;J2.AT832.KJ76.T9;4.3;5.1;3.9;7.0;4.0;4.4;5.3;3.9;7.0;4.0
8128;K75.QJ962.9.A854;AQJ3.8.6543.QT62;8.7;4.2;6.3;7.2;5.4;8.8;4.2;6.3;7.2;5.4
8129;T743.QT6.A7.QJT5;AKQ8.J8.KJT9.K94;9.6;8.4;7.2;9.7;8.5;9.6;8.4;7.2;9.8;8.5
8130;54.Q92.K6542.Q42;963.T7654.A.KT63;5.2;3.7;5.7;2.8;3.5;5.0;3.7;5.7;2.8;3.5
8131;K3.532.AKQ632.K9;84.AJ9.974.QJ743;8.1;9.3;5.8;4.4;7.7;8.1;9.4;5.8;4.4;7.4
8132;QJT.QJ3.AK72.Q82;A976.A975.96.A53;8.8;8.7;10.1;10.0;9.8;8.9;8.7;10.0;10.0;9.8
8133;A95.985.9642.K74;Q32.QJ763.AT75.9;2.8;6.0;6.1;3.7;3.5;2.8;6.1;6.0;3.7;3.5
8134;9432.753.AQ9.AJ2;KQ8.J8.T832.8763;4.4;5.1;2.9;4.8;4.3;4.4;5.1;2.9;4.9;4.2
8135;A6.JT7.T3.JT7543;T9.A9543.QJ75.K2;6.3;4.7;7.0;2.8;3.6;6.5;4.7;7.0;2.8;3.6
8136;T964.832.QT6.863;AK3.AJ965.3.AQT7;6.6;4.6;7.7;6.6;6.2;6.7;4.6;7.8;6.9;6.2
8137;J92.AT3.53.A8742;T8.KJ62.QJ96.Q95;6.9;4.8;6.4;3.8;5.3;7.0;4.9;6.4;3.8;5.3
8138;Q64.86432.6.KT32;KT872.J5.K532.A4;4.4;3.4;4.7;6.9;3.6;4.4;3.6;4.8;6.9;3.7
8139;K.AJ72.A9642.AK4;A842.KT4.Q5.9832;10.1;10.4;10.7;8.2;10.0;10.3;10.3;10.7;8.2;10.0
8140;A97.K3.T983.J975;QJT53.AQ76.Q65.Q;5.4;6.9;6.5;8.6;6.7;5.4;6.9;6.5;8.6;6.7
8141;K5.AKJ3.AQ654.J9;73.T854.KT732.64;1.7;8.6;8.6;1.8;3.3;1.7;8.7;8.6;1.8;3.3
8142;AQT6.872.Q9753.8;K.J95.AK4.AQJT76;8.9;9.9;8.0;7.6;8.7;8.9;9.9;8.0;7.6;8.7
8143;AT5.65.Q76532.QT;K87632.QJ94.8.K4;2.4;5.4;4.2;8.1;4.4;2.3;5.5;4.2;8.0;4.5
8144;AK5.9.QJ842.Q742;T863.QT54.95.K53;5.2;5.9;3.6;5.3;4.7;5.5;5.9;3.8;5.3;4.7
8145;KJ432.AQ4.5.AQ96;9.T865.AKT94.J82;9.6;8.7;9.1;8.5;8.6;9.3;8.6;9.0;8.3;8.5
8146;9852.J5.874.9654;KQ.A98.AJ92.KT72;6.7;5.7;3.2;4.0;3.9;6.8;5.7;3.2;4.0;3.9
8147;QT832.A9843.K.K2;KJ7.T72.Q98.AQ95;7.0;4.9;8.5;8.8;8.1;7.1;4.8;8.4;8.8;8.1
8148;QT86.J542.A82.Q5;74.AK9863.JT73.3;2.0;5.5;8.2;4.2;4.1;2.0;5.5;8.2;3.7;4.1
8149;J8.J654.2.KT5432;7632.72.KQT95.QJ;4.9;2.8;1.9;1.9;2.0;4.9;2.8;1.8;1.9;2.0
8150;KT62.J2.J64.Q942;9843.QT73.A82.63;2.4;2.0;2.8;4.3;2.3;2.3;1.9;2.8;4.0;2.1
8151;AJT62.J63.J.8542;K4.A.AKT87532.T7;4.8;10.6;4.5;8.0;8.1;4.8;10.6;4.5;8.0;8.1
8152;T3.752.AKQ75.AT3;7.QT.JT98642.J62;2.3;8.4;0.9;0.7;1.8;2.0;8.4;0.9;0.7;1.8
8153;.J54.K9873.KT964;J873.AQ.QJ.AJ532;11.6;9.7;5.0;4.0;6.5;12.0;9.5;5.4;4.0;6.5
8154;8542.K8.QT652.53;J76.532.K9.AKQJ4;6.5;6.3;3.5;5.6;5.1;6.5;6.2;3.5;5.2;4.9
8155;K97.9642.A6532.T;QJ3.AJ83.K8.6542;4.4;7.3;8.5;5.9;5.0;4.5;7.3;8.5;5.8;5.0
8156;8742.JT96.K64.K9;AQ6.K.QT873.T432;4.9;7.0;4.6;6.0;5.7;5.0;7.1;4.6;6.0;5.7
8157;4.JT76.AT62.KT62;AT8765..KJ5.AJ53;11.4;9.4;6.4;10.2;8.5;11.4;9.4;6.2;10.2;7.9
8158;QJT84.87.6.KQ754;A9632.KJ2.A54.86;8.1;3.7;4.1;10.2;5.4;8.3;3.7;4.3;10.3;5.6
8159;KT72.Q84.K654.A8;843.532.A72.KJ64;5.8;6.2;5.5;6.4;6.0;5.8;6.2;5.3;6.3;6.0
8160;AT65.732.9732.85;984.AQT9854.Q.A6;2.5;2.7;7.9;4.7;4.5;2.4;2.6;7.9;4.6;4.5
8161;T2.AK52.943.AJT6;K65.Q8.KT.K95432;10.1;4.7;7.3;4.7;7.3;10.2;4.9;7.5;4.9;8.9
8162;83.AT642.KJ9.AQ7;T9765.KQ5.QT7.T8;5.1;6.7;9.1;7.5;7.7;5.1;6.6;9.0;7.3;7.6
8163;QT632.T8.JT4.972;A4.AQ7.AQ863.QJ6;5.8;8.2;5.0;7.2;6.9;6.2;8.4;5.2;7.6;7.3
8164;AQJ65.K9.953.QJ5;T82.865432.J8.K8;3.2;3.0;6.6;6.9;4.0;3.1;2.9;6.6;6.9;3.9
8165;Q8.J75.KQ53.J632;K5.QT8.T642.AQ74;6.4;6.7;4.0;3.0;4.7;6.5;6.7;4.0;3.0;4.7
8166;973.A8.A862.Q974;KQ6.T32.KQJ53.65;5.4;8.7;4.2;5.2;6.5;5.4;8.7;4.1;5.1;6.3
8167;873.K8.A732.QJT8;QJ94.T6.QJ965.K3;5.4;7.5;3.3;6.5;4.6;5.1;7.4;3.3;6.4;4.3
8168;JT7.KT973.J752.J;AKQ532.A6.94.Q42;3.6;5.3;7.4;9.8;6.5;3.6;5.2;7.3;9.8;6.3
8169;Q65.732.KQ872.62;8742.J86.JT9.AKQ;3.4;6.0;3.7;4.3;4.6;3.3;6.0;3.7;4.3;4.5
8170;42.AQT62.J854.75;A7..AKQ762.KQJ84;10.7;11.8;7.0;5.6;8.3;10.7;11.8;7.0;5.6;8.3
8171;AT8763.A964..T62;Q95.7.A876.KJ984;10.1;4.9;4.9;10.8;6.5;10.1;4.9;4.9;10.5;6.5
8172;K976.843.AKJ42.Q;AT842.J6.T6.KJ32;5.8;8.1;5.1;9.2;6.3;5.8;8.0;5.1;9.2;6.4
8173;T987.KQ.AQ95.Q98;KQJ3.75.2.AKJ762;10.8;6.7;5.2;10.6;8.9;10.8;6.5;5.2;10.7;8.9
8174;K63.JT7.T9532.K7;AT.A6.AK74.J6542;8.4;10.1;5.8;5.5;8.2;8.4;10.1;6.3;5.5;8.6
8175;9832.K.AKT876.A4;J75.AJ73.QJ943.7;3.6;10.1;5.2;7.5;9.0;3.6;10.1;5.2;7.5;9.0
8176;98.QT84.QJ74.732;AKJ4.KJ6.K3.J654;6.1;5.3;6.7;4.7;6.8;6.1;5.3;6.7;4.8;7.1
8177;T9.QT85.AT3.AQ54;AK73.KJ9.J85.987;8.2;7.3;8.4;7.5;8.7;8.1;7.0;8.3;7.5;8.5
8178;KJ764.9.AJ986.AK;3.AQ763.T.T97643;9.7;8.0;8.5;8.0;7.3;9.6;7.9;8.4;7.8;7.2
8179;J.A7654.4.AKQJ85;KQ976.QJT.JT97.7;9.1;5.5;9.5;6.9;7.9;9.2;5.5;9.5;6.7;8.0
8180;T87.J97.JT.AK964;AQJ9.QT64.K853.8;6.8;6.8;8.1;7.6;7.8;7.1;6.9;8.2;7.9;7.8
8181;KQ632.AKJT8.2.85;AT.53.KQJ963.KQT;7.9;10.3;10.3;10.2;11.0;7.9;10.3;10.3;10.2;11.0
8182;KJ83.T854.Q73.65;2.J76.AKT6.KJ983;6.1;6.3;5.8;4.2;5.9;6.1;6.1;5.8;4.1;5.9
8183;.AT98752.83.T953;KQ762.J.AQT92.KQ;6.8;8.0;9.3;6.2;6.5;6.8;8.2;9.0;6.2;6.6
8184;73.A5.QJT54.JT76;A8.KJ63.A96.AK42;11.2;11.6;9.0;6.7;9.6;11.3;11.6;9.0;6.7;9.6
8185;AKQ2.K9.Q42.K983;9764.AT763.K98.5;6.7;7.4;9.1;9.9;8.4;6.7;7.4;9.1;9.8;8.4
8186;AQT54.4.QJ83.K95;KJ82.KQ652.A964.;4.8;10.5;8.0;11.3;8.2;4.9;10.8;8.0;11.4;7.9
8187;Q4.97642.KQ762.9;KT75.QJT3.5.AJ73;3.9;5.6;8.3;5.0;5.4;4.0;5.6;8.3;5.1;5.6
8188;J875.82.98542.T6;T93.AJT7.63.9842;0.9;2.0;2.3;2.1;1.0;0.9;2.0;2.3;2.1;1.0
8189;KQJT6.KQJT7.Q.94;A8532.A.AT9432.7;4.2;9.6;10.0;12.0;7.4;4.2;9.6;10.1;12.0;7.4
8190;AJ2.53.96542.KQ7;K3.AT872.KQJ.J98;7.3;9.2;8.2;6.1;8.3;7.3;9.2;8.2;6.1;8.1
8191;Q2.K76.JT95.8732;876.AQ9.762.AQT9;6.3;5.5;4.3;3.6;4.7;6.5;5.5;4.4;3.6;4.7
8192;9875.QJ5.Q97.K92;KJ3.AK962.AT864.;3.5;10.1;9.8;7.7;7.3;3.6;10.1;9.9;7.9;6.4
8193;K93.A7.AJ98.7542;64.KJ2.T753.J983;6.4;6.6;4.0;3.8;4.7;6.2;6.6;4.0;3.6;4.6
8194;9863.T86.T432.96;7.AKQ974.AQJ8.T2;1.7;7.5;9.1;1.9;2.6;1.7;7.5;9.1;1.9;2.6
8195;T.AKT952.AT.AK92;AK53.J.K872.QJ86;13.0;10.8;12.5;9.5;12.4;13.0;10.8;12.5;9.5;12.4
8196;J9754.J84.A2.A92;T83.AK2.86.KT875;7.4;4.2;5.2;7.7;5.6;7.5;4.2;5.4;8.0;5.6
8197;K5.54.AJ975.K542;T64.JT986.KT62.J;2.3;8.2;5.3;1.9;4.6;2.2;8.0;5.3;1.7;4.6
8198;J6542.AK.752.T75;AQT97.72.Q.AJ942;9.7;3.8;3.9;10.0;6.6;9.7;3.8;3.9;10.0;6.6
8199;QJT98.62.Q8.Q432;42.T8753.7.KT976;6.5;0.4;2.6;3.8;0.7;6.5;0.4;2.6;3.8;0.7
8200;93.A8752.43.KJ62;A6.QJT9643.AT8.Q;4.6;3.5;11.0;3.3;9.0;4.6;3.4;11.0;3.2;9.0
8201;KQT83.Q8.962.K84;974.T975.54.J932;3.6;1.5;2.1;4.7;1.9;3.6;1.5;2.0;4.7;1.8
8202;T5.T752.T865.753;2.QJ98.J973.JT64;0.9;1.6;2.6;0.0;0.0;0.9;1.6;2.6;0.0;0.0
8203;AJ64.Q.A762.QJT3;Q9832.9843.J83.9;3.8;5.1;2.8;8.2;4.0;3.8;5.2;2.9;8.3;4.1
8204;Q4.A974.85.KQT32;A98.J82.T9.AJ874;8.3;2.7;6.9;3.1;7.0;8.3;2.7;6.7;3.0;7.0
8205;AT763.9.KQJ.AK54;K94.K2.AT97642.Q;7.7;12.0;5.9;10.8;10.6;7.9;12.0;6.1;10.8;12.0
8206;Q852.JT8764.J3.3;73.K95.QT97.Q865;0.8;2.4;5.7;1.4;1.4;0.8;2.4;5.5;1.4;1.3
8207;AK764.AJT87.2.AK;Q93.Q65.KT.JT953;10.7;6.2;11.5;11.5;9.6;10.7;6.4;11.5;11.6;10.6
8208;AT8.AKJ953.A2.93;K5.QT84.KQJ76.85;5.1;10.0;11.0;5.8;7.7;5.1;10.0;11.0;5.8;7.7
8209;AKJ762.J6.KQ95.3;T4.QT92.T843.K85;3.8;8.3;5.7;7.7;6.0;3.8;8.3;5.7;7.7;6.0
8210;A85.J9.AQ642.AJ7;72.QT876.983.K96;6.6;8.3;8.1;5.1;6.7;6.3;8.1;7.9;4.8;6.4
8211;Q542.65.7.AT7653;T83.Q832.AQJ5.K2;6.9;4.2;4.7;5.9;5.3;6.9;4.4;4.7;6.1;5.4
8212;AQJ873.852.AK94.;K2.KQJT7.T852.A2;5.4;11.0;12.0;11.7;9.4;5.4;11.0;12.0;11.7;9.4
8213;KQ964.KT876.Q2.2;J85.A9.K8643.A97;4.9;8.3;9.1;10.1;6.8;4.9;8.2;9.1;10.1;6.8
8214;T8.9832.64.95432;KJ93.AJ5.J972.AK;5.5;4.0;5.5;5.4;4.6;5.6;4.1;5.6;5.4;4.7
8215;J84.QJ5.A73.AKT5;K962.9.K5.J98743;9.5;4.2;4.2;8.0;8.0;9.7;4.3;4.1;7.9;8.0
8216;AJ42.AT5.AK8.QJT;Q8.9762.J943.754;6.3;6.8;6.9;6.0;6.6;6.2;6.8;7.0;6.0;6.7
8217;85.KQ43.98632.J2;AJ63.AJ95.J54.Q6;2.2;6.5;6.9;3.7;4.6;2.2;6.5;6.9;3.7;4.6
8218;QJ6.K94.QJ4.KQ74;A98.AT2.AT82.J52;9.4;9.5;8.2;8.6;10.0;9.5;9.6;8.4;8.7;10.0
