;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
59388;65.9752.KJ52.754;AKQ982.Q64.6.AJT;4.4;4.0;5.9;6.9;6.0;4.2;3.9;5.9;6.9;6.0
59389;AJT8.AQT953.2.T5;Q97.J64.AT94.A93;6.2;6.0;11.1;10.4;10.0;6.2;6.0;11.1;10.3;10.0
59390;.82.A762.AJ87542;A97542.AT3.943.T;8.4;6.3;5.3;5.6;4.3;8.3;6.3;5.3;5.6;4.3
59391;2.J532.K875.A654;T8753.KT.AT9.QJ7;6.8;6.8;5.4;5.6;5.2;6.5;6.9;5.5;5.6;5.2
59392;QJ6.9.97432.KQ97;K87.Q87642.A8.T6;5.1;5.5;6.0;4.4;4.7;5.1;5.6;6.0;4.4;4.9
59393;J6.QT5.QT95.K762;AT543.AK4.K84.84;6.9;8.7;7.4;8.3;7.8;6.9;8.7;7.4;8.3;7.8
59394;A4.5.AKT2.AKQ942;KJ973.KQJ2.J.765;11.9;9.9;9.6;11.4;12.0;11.9;9.9;9.7;11.5;12.0
59395;AQ6.Q2.AT72.QT54;KT93.76.Q9863.A2;6.7;9.1;5.0;8.1;6.6;6.6;9.1;5.0;8.2;6.6
59396;KQT4.752.Q5.9852;A92.AKQ.K964.KJ3;9.3;8.2;8.4;9.4;9.9;9.3;8.2;8.5;9.5;9.8
59397;Q92.T962.J4.QT54;AK875.8743.765.A;3.4;2.7;5.9;6.5;4.5;3.4;2.7;5.9;6.5;4.5
59398;6.AKJ42.A43.J764;K72.Q9653.6.A953;9.7;3.3;10.5;4.0;7.6;9.6;3.3;10.4;4.3;7.6
59399;K76.42.AQJ82.T87;JT4.AJ76.K953.32;3.5;8.0;4.8;4.3;6.1;3.7;8.0;4.9;4.4;6.2
59400;4.86.KQ9653.K964;KJ.AK73.AJ4.AJT8;11.8;12.0;9.1;5.5;10.7;11.8;11.9;9.1;5.8;12.0
59401;A.J9432.AQ73.K76;KT753.QT5.J9.A43;7.1;7.9;9.7;7.6;8.4;7.1;7.9;9.7;7.5;8.4
59402;6.76.AKJ5432.J62;875.QT852.96.K85;2.5;7.0;4.3;1.7;3.1;2.5;7.0;4.3;1.7;3.1
59403;965.9653.A64.A62;KQ82.QJ82.Q73.KJ;4.6;5.3;7.6;6.7;6.3;4.6;5.5;7.8;7.0;7.0
59404;98642.QT62.AQ.J5;AJ5.AKJ4.K8763.3;4.2;8.7;9.9;9.9;7.3;4.2;8.7;10.0;9.9;7.3
59405;AJT4.T532.AK5.T2;Q3.KQ96.43.KJ975;9.4;6.6;9.9;8.5;8.6;9.4;6.5;9.8;8.6;8.6
59406;Q4.QJ4.KJ843.J83;A95.K975.652.AK2;6.4;8.7;8.2;5.5;8.1;6.5;8.7;7.9;5.2;8.0
59407;A53.J876.KT.Q972;J9872.Q9.864.T85;3.6;1.7;3.2;4.4;2.1;3.5;1.7;3.1;4.4;2.0
59408;JT53.J542.A986.8;Q872.AK9.KQ75.95;3.1;8.4;7.4;8.5;4.9;3.1;8.3;7.4;8.5;4.9
59409;.73.K94.AKQJT876;A9653.84.AJ3.932;11.0;6.2;4.0;5.4;7.1;11.0;6.2;4.0;5.4;7.1
59410;543.J8532.KT.QJ4;82.KT964.AQ9.T92;3.9;3.3;7.2;2.6;4.0;4.0;3.3;7.2;2.6;4.5
59411;9754.K95.K5.KT53;A8632.T843.J62.J;3.4;3.0;5.4;7.1;4.5;3.3;3.0;5.3;6.9;4.3
59412;T5.AKQ4.QJ873.98;KQ3.983.AT2.AJ75;8.3;10.1;9.7;7.0;9.8;8.6;10.2;9.7;7.2;10.0
59413;J762.8.K8764.K84;AKQ4.T64.AQT.752;4.0;9.0;3.0;9.3;5.1;3.9;9.0;2.9;9.0;4.9
59414;AJ5.Q863.A873.Q8;9874..J965.KT532;6.8;7.8;3.5;6.6;4.4;6.8;7.8;3.3;6.5;4.4
59415;2.K.KT865.AT9874;KQ4.AQT.973.KJ53;10.3;9.6;5.5;5.3;10.3;10.2;9.6;5.6;5.4;10.5
59416;K.AKJ4.QJ962.965;AT7642.Q98.T7.73;4.4;7.2;7.3;7.0;5.9;4.4;7.2;7.3;7.0;5.9
59417;96.A9543.97632.Q;J82.KJ82.8.AKT92;6.9;4.4;9.6;3.2;3.7;6.9;4.4;9.6;3.2;3.7
59418;QJ53.764.Q9.AJ82;A.AQJ852.A87432.;5.4;10.1;10.4;6.1;8.7;5.4;10.1;10.4;6.1;8.6
59419;J52.86.AJT853.87;AQ876.AJ3.72.T93;3.7;7.4;3.7;7.2;5.0;3.7;7.5;3.7;7.2;5.1
59420;973.87.KT54.K982;Q6.AQ965.87.T765;5.6;3.3;4.7;2.3;3.0;5.6;3.2;4.6;2.3;3.1
59421;K986.A8.T2.98753;QJT753.JT5.853.A;3.6;2.2;2.4;9.0;3.6;3.6;2.2;2.4;9.0;3.5
59422;A98.A95.KQJ43.94;65.JT87.AT2.J763;4.8;8.2;7.2;3.9;7.0;4.8;8.2;7.2;4.0;7.0
59423;QJT8.AK5.KT.AKQ2;974.Q9.A76.T9653;10.4;6.5;7.2;9.6;10.2;10.5;6.6;7.3;9.6;10.2
59424;T97543.Q5.KQJ72.;J8.J9.9543.JT973;1.8;5.9;0.0;5.3;0.7;1.9;5.9;0.0;5.3;0.7
59425;QJT6.K73.J86.972;A543.A9852.432.8;2.4;2.8;7.2;7.0;2.9;2.4;2.8;7.2;7.0;2.9
59426;A9732.J63.4.JT87;KQ.T74.AJ8652.K9;5.9;6.0;4.5;6.9;4.7;5.9;6.0;4.5;6.9;4.7
59427;3.KJ95.KQ743.A85;KQJ62.T4.JT65.K7;5.9;9.7;7.4;8.0;7.4;5.9;9.7;7.3;8.0;7.4
59428;9543.A62.QJ43.98;AQT76.T87.A5.Q52;4.1;5.0;4.4;7.9;4.8;4.1;5.0;4.4;7.9;4.8
59429;A4.JT5.KJ9.KQJ83;97.AK943.A85.AT2;12.4;9.8;12.4;6.6;12.3;12.4;9.8;12.4;6.6;12.3
59430;Q975.764.T82.654;KJT6.A52.AQ754.3;2.3;6.8;2.7;7.4;3.5;2.3;6.8;2.9;7.4;3.5
59431;Q765.K54.Q954.42;A9.T6.AKT2.AQ973;9.0;10.2;5.9;7.4;7.7;8.9;10.1;5.9;7.3;7.7
59432;A8.QT432.A975.K5;9653.6.8643.AT63;5.5;7.1;5.8;5.1;4.4;5.6;7.1;5.8;5.1;4.5
59433;KJ.Q.QJT752.J986;Q862.T76.K4.AKQ5;9.5;9.6;4.2;5.7;5.4;9.5;9.6;4.2;5.7;5.4
59434;95.QJ4.A875.Q865;.98763.QT4.AKJ72;9.0;6.6;8.8;2.2;4.2;9.0;6.7;8.8;2.2;4.2
59435;QT842.853.AT.K98;K5.AT9.8754.AQ42;8.2;6.4;6.8;8.4;7.3;8.2;6.4;6.8;8.4;7.3
59436;A543.KQ3.953.J54;K6.2.KQT872.AT98;8.2;9.4;4.9;6.6;8.8;8.2;9.4;4.9;6.7;8.8
59437;AQ98.A4.QT.AKT72;32.K765.AK9765.4;10.9;12.9;10.4;10.1;12.2;10.9;12.9;10.3;10.1;12.2
59438;Q875.T753.976.53;4.Q842.AJT8.AQ62;3.7;5.1;6.0;3.6;4.0;3.7;5.1;6.3;3.5;4.0
59439;2.KJ853.AKQJ96.5;AK943.Q4.532.KQ9;6.4;10.8;10.3;8.0;9.7;6.5;10.8;10.3;8.0;10.0
59440;T982.QJ98.QT95.5;753.32.A4.AKT863;5.4;5.0;4.7;5.0;4.9;5.4;4.9;4.7;5.0;4.8
59441;K542.K3.A9532.KQ;AT73.AJ654.T7.63;6.0;8.6;9.3;9.9;8.2;6.0;8.7;9.3;9.9;8.2
59442;.AKJT962.T7.AQT6;KQ3.Q8.AKQ853.J2;11.2;12.6;13.0;7.2;12.0;10.9;12.7;13.0;7.2;12.0
59443;KQJ9.9764.K8.853;85.T832.AQT963.7;2.3;7.6;7.1;4.4;3.6;2.3;7.6;7.1;4.4;3.6
59444;KT4.8652.Q8742.2;A98762.K4.J9.K84;2.3;5.1;3.2;7.6;4.6;2.3;5.1;3.3;7.6;4.7
59445;AT72.QJT32..QJ76;.A85.KJ8632.AK42;11.1;8.7;11.2;6.7;8.6;11.1;8.8;11.2;6.8;8.6
59446;KQ6.K2.A973.A953;JT9.QT9743.5.642;5.8;3.6;8.3;5.3;5.0;5.8;3.6;8.3;5.3;5.0
59447;8765.AK5.AT3.Q93;Q943.T2.Q986.KT6;5.8;6.6;4.4;7.4;6.1;5.9;6.7;4.5;7.6;6.1
59448;AT852.KJ3.Q2.KQJ;J4.QT752.764.964;4.0;3.5;7.1;6.0;5.0;4.0;3.5;7.1;6.0;5.0
59449;T9643.JT2.KJ62.J;AQ.AQ64.AQ4.QT95;7.8;9.7;9.8;9.3;9.3;8.3;10.0;10.2;9.6;9.6
59450;K82.J873.2.Q8763;T753.T42.JT53.52;2.0;0.6;1.3;1.6;0.7;2.0;0.6;1.3;1.7;0.8
59451;762.AQJ3.T6.KQ63;43.742.J9872.J74;5.1;5.4;5.1;3.0;3.5;5.1;5.4;5.1;2.8;3.5
59452;J.A32.AK952.8754;AT974.KJ.7.AT962;11.5;9.0;7.9;9.0;9.5;11.5;9.2;7.9;9.2;9.7
59453;962.T32.4.AKT852;K85.Q964.Q872.43;5.8;2.5;4.1;2.9;3.3;5.9;2.6;4.1;3.0;3.5
59454;Q72.QT42.T64.K86;AK863.K3.K8.T543;6.2;3.9;5.3;7.3;5.8;6.4;4.3;5.3;7.4;5.9
59455;AKJ964.QT8.Q.Q43;T3.KJ74.JT98.876;5.0;4.3;6.3;7.2;5.8;4.9;4.3;6.3;7.1;5.8
59456;KQ42.T.T3.KT6532;T76.A76.KQ7.Q987;9.3;3.6;3.0;6.8;5.7;9.3;3.8;3.0;6.8;5.6
59457;Q83.AJ862.T8.AQT;T974.Q93.K652.85;3.6;4.7;7.0;5.6;5.7;3.5;4.5;7.0;5.3;5.7
59458;AQ98.83.K87.Q876;K74.QJT2.T.KJT53;8.8;3.8;5.5;7.5;5.3;8.8;3.8;5.6;7.5;5.1
59459;93.A7.AK6.QJ9865;J72.K654.QT75.AK;10.8;10.1;7.9;6.2;8.2;10.8;10.2;7.9;6.2;8.2
59460;76.KT964.KQ6.K32;T8.Q75.JT84.AJ54;6.9;7.2;7.8;4.0;5.6;6.9;7.2;7.8;4.0;5.6
59461;KJ872.Q94.7.A742;QT4.8.AJT842.Q53;7.0;7.4;3.7;8.4;5.4;7.0;7.5;3.6;8.4;5.5
59462;932.QJT5.AK42.QJ;Q75.A98.QJ8.K872;6.8;8.1;8.0;6.7;7.7;6.9;8.1;8.1;6.8;7.9
59463;KJ76.Q53.AJ7.A76;.742.K98.KQT9832;10.4;6.3;6.1;4.2;8.5;10.3;6.0;5.8;4.1;8.2
59464;AKT.Q97543.A8.63;Q943.2.93.KQJ982;9.5;3.5;6.8;8.3;5.9;9.5;3.5;6.8;8.3;5.9
59465;85.64.975.AKJT73;J943.J93.KT6.864;6.2;1.8;1.6;2.2;2.7;6.2;1.8;1.6;2.2;2.7
59466;6.J7.AKT862.K952;AKQT87.T.J53.Q64;8.9;10.4;4.6;9.8;5.8;8.9;10.4;4.6;9.7;5.8
59467;Q7.KQ76.AK8.A962;KJT642.JT2.J52.K;7.1;8.1;9.9;10.5;10.0;7.0;8.0;9.8;10.5;9.9
59468;J72.T92.J872.A82;9.AK743.AT.KJ753;9.5;6.3;9.6;4.6;6.5;9.5;6.6;9.6;4.6;6.5
59469;KQT76.AJ52.J93.9;8.9.K5.AKJT76543;10.2;4.6;4.9;6.2;10.0;10.2;4.7;4.8;6.2;10.0
59470;K83.8632.T62.982;AT76.KQ.AJ8.J764;5.3;4.6;4.5;5.7;4.9;5.4;4.7;4.5;5.8;5.0
59471;8.T872.T3.KQJ642;AJ.J4.J9654.AT87;9.0;5.9;3.1;1.6;6.8;9.0;5.9;3.0;1.6;6.8
59472;AQT2.95.542.AT65;K843.T6432.KJ.K7;6.3;4.5;7.5;9.0;6.7;6.3;4.6;7.5;9.0;6.7
59473;J4.9.A965.QT9876;AK932.7532.KT72.;7.5;9.1;4.5;7.2;4.8;7.6;9.3;4.5;7.4;4.8
59474;QJ9.A82.KJ.AKQT5;KT32.K7.T984.862;10.5;8.2;6.9;9.8;10.0;10.5;8.2;6.9;9.8;10.0
59475;QJ7.Q2.K2.KT9832;K9.A753.Q8753.75;7.8;6.0;4.9;4.4;5.5;7.7;5.9;4.8;4.3;5.3
59476;AQJT87.53.92.852;963.KJ2.KQ4.QT74;5.7;3.1;3.0;7.5;5.5;5.7;3.0;3.1;7.5;6.0
59477;KT643.KJ7.J.A952;52.A82.AT7652.76;6.2;8.1;6.6;7.3;5.9;6.2;8.1;6.6;7.0;5.9
59478;AKJT53.Q.T8542.7;Q87.JT85.7.A9632;5.5;5.3;4.4;9.1;6.7;5.5;5.3;4.4;9.1;6.7
59479;64.QJ94.Q765.J84;AJ8.K72.AK93.KQ6;7.3;9.6;8.9;6.2;8.3;7.3;9.6;8.9;6.2;8.7
59480;9653.JT5.KJ973.2;AQT82.K93.5.J985;3.7;5.3;4.1;8.2;4.8;3.7;5.3;4.1;8.2;4.9
59481;QJ92.T982.JT72.7;K864.K.9653.KJ43;2.1;5.3;2.3;5.1;2.7;2.1;5.3;2.3;5.3;2.8
59482;4.KJT54.Q952.AT5;K62.Q62.KJ73.982;3.4;7.3;6.7;2.2;3.9;3.4;7.3;6.7;2.2;3.9
59483;A765.7.AQ97543.9;QJ.QT9853.JT2.T8;2.2;9.7;6.4;4.2;3.8;2.2;9.7;6.4;4.2;3.8
59484;.J9632.AT98.KT54;K42.A84.J642.987;5.3;6.5;7.0;2.8;4.4;5.0;6.4;6.9;2.8;4.4
59485;A74.AJ5.864.A642;KJ6.86.J973.QT53;7.1;6.1;4.5;5.7;6.2;7.1;6.1;4.5;5.7;6.2
59486;QT94.AK8.75.9752;87532.QJ632.A62.;2.4;4.0;8.3;9.4;5.5;2.4;4.0;8.3;9.4;5.5
59487;K8432.54.T654.AQ;96.J92.J7.KJT843;6.5;2.8;1.6;4.0;3.2;6.5;2.7;1.5;4.0;3.2
59488;J732.53.T9854.T2;A.KQJ4.A76.AJ863;7.0;7.7;5.8;4.8;5.4;7.1;7.7;5.9;4.8;5.4
59489;T654.63.A75.A952;AKQ2.T852.Q2.763;5.7;4.4;4.7;7.4;5.9;5.8;4.4;4.8;7.4;6.0
59490;QJ6.AJT87.652.K6;T83.9643.JT84.T4;1.5;2.6;4.6;2.5;2.1;1.5;2.6;4.4;2.5;2.1
59491;4.J975432.93.A96;KQT76.K8.AQT7.82;4.7;5.6;8.2;6.1;5.2;4.7;5.7;8.6;6.4;5.2
59492;52.98654.T.98765;AT64.KT3.A9543.4;3.3;3.2;4.9;3.0;2.0;3.4;3.4;4.9;3.2;2.0
59493;Q8.QJ9852.Q93.97;T92.4.A75.KQT864;5.8;2.9;5.5;2.4;3.2;5.9;2.8;5.5;2.4;3.1
59494;5.A96.652.AKQJ42;J873.5.QJT4.8653;9.2;6.0;1.7;2.1;6.2;9.2;6.0;1.7;2.3;6.3
59495;J7632.A7.T85.AT5;T5.J8542.AQ64.82;3.3;5.6;5.7;5.2;4.2;3.3;5.7;5.7;5.2;4.2
59496;A6.A9743.942.A97;9752.KQ6.AJ.T852;7.9;5.1;8.7;6.0;7.8;7.9;5.1;8.7;6.0;7.8
59497;J9764.976.A3.QJ5;K5.QJT4.KT962.72;3.7;5.7;6.0;5.8;5.0;3.8;5.8;6.1;5.8;5.0
59498;96.T73.T54.K9543;KQT83.Q64.72.T82;3.8;0.9;1.4;3.7;1.3;3.8;0.9;1.4;3.6;1.3
59499;Q72.K8543.9764.8;9854.96.A853.AJ5;2.3;4.8;4.3;3.4;2.8;2.3;4.8;4.3;3.3;2.8
59500;Q97.J53.9742.Q53;J85.AT9874.AJ.A6;4.1;4.5;7.8;4.6;6.7;4.1;4.7;7.8;4.6;6.1
59501;KJ96.AJ9.KQ65.A4;QT8532..JT43.J52;4.3;8.8;3.1;9.5;6.9;4.2;8.8;3.0;9.4;6.4
59502;QJ8.65.J64.T8653;AK2.J8432.A2.QJ4;7.0;3.8;5.4;5.0;4.6;7.0;3.8;5.4;5.0;4.7
59503;9542.6.KT985.A64;.J854.AQ632.QT82;7.5;10.7;2.5;2.1;3.0;7.3;10.8;2.8;2.2;3.0
59504;AK98763.A64.4.QJ;T5.KJT7.K5.AK976;11.5;6.2;11.2;11.6;8.5;11.6;6.5;11.4;11.6;11.5
59505;QT7.KQ984.J875.A;KJ9.T2.KQ964.KJ5;5.5;9.7;8.8;7.5;8.7;5.5;9.7;8.7;7.5;8.7
59506;KJT9632.754.Q4.9;Q.932.K.AKJ87652;7.0;1.8;2.1;7.7;3.6;7.0;1.8;2.1;7.7;3.6
59507;A643.T72.T75.965;Q9.AKQ3.KQ82.QT3;5.3;6.5;6.4;5.2;5.8;5.6;6.7;6.6;5.3;6.0
59508;T542.A72.9652.QT;J98.T853.KQT8.95;1.1;4.5;2.5;2.5;1.6;1.1;4.5;2.5;2.5;1.6
59509;5.KQ962.KT86.AQ2;T8.J5.AQJ9743.KT;4.8;10.8;9.2;4.3;6.6;4.7;10.8;9.2;4.3;6.6
59510;J4.T85.A9765.QJT;K9.AKJ9643.T42.7;3.3;7.3;8.6;2.7;6.4;3.3;7.5;8.6;3.0;7.2
59511;KQ73.QT65.KT65.7;T854.AJ.9.KJT963;7.2;4.5;5.2;8.2;6.0;7.2;4.6;5.2;8.4;5.9
59512;K82.K63.5.AKJ972;AQ97.4.98732.QT3;10.8;5.6;3.1;9.0;4.9;10.7;5.3;2.9;9.0;4.8
59513;AT8653.AK985..43;K2.Q76.QJ432.T87;4.8;4.8;10.4;9.7;5.8;4.8;4.8;10.4;9.7;5.8
59514;AQ52.Q9.A864.QJ9;8.AJT765.K5.K876;10.9;8.1;11.2;6.8;10.4;10.7;7.9;11.2;6.7;10.0
59515;AJT987.Q7.QT97.J;KQ4.JT2.K8543.A9;3.1;9.9;3.6;8.9;7.1;3.0;10.1;3.4;8.8;7.1
59516;T854.J93.KQ96.96;K.K754.875.KQT85;5.7;4.9;5.4;3.2;4.2;5.7;4.9;5.3;3.2;4.0
59517;T3.K863.K95.AKJ8;AJ87.T5.T.765432;9.4;3.0;5.1;5.7;6.1;9.3;2.9;5.1;5.4;6.0
59518;A65.AQ94.JT.J974;932.K.A9654.KQ85;9.6;8.3;6.7;7.0;8.5;9.6;8.3;6.7;7.0;8.5
59519;J2.KQ42.AT8542.8;KT954.965.J.AQT5;6.0;7.7;7.8;8.1;6.4;6.2;7.8;7.9;8.4;6.8
59520;A875.K3.AJT84.97;9.T9764.Q963.A52;4.7;9.7;7.2;3.8;6.5;4.5;9.7;7.2;3.8;6.5
59521;Q3.KJ852.Q96.A43;754.T763.52.K876;3.7;2.1;6.3;1.7;2.3;3.6;2.0;6.3;1.7;2.3
59522;J93.986.T983.T76;KQ2.KQ73.J52.Q95;2.2;3.2;3.2;2.8;2.8;2.2;3.2;3.2;2.8;2.8
59523;J82.A9643.T6.AQ5;QT94.T52.82.T864;3.9;2.1;4.9;4.4;2.7;3.9;2.1;4.8;4.4;2.7
59524;KJ973.76.T73.A84;A85.JT.K6.KQ9732;9.3;3.6;3.0;8.8;6.2;9.1;3.6;3.0;9.0;6.2
59525;AT732.AJ7.8.Q962;J854.92.Q96.K875;7.6;2.8;3.1;8.2;3.6;7.7;2.8;3.1;8.2;4.0
59526;KQ3.T.KJT42.QT73;J97.A87.A9653.AJ;7.7;11.4;5.2;8.1;9.0;7.7;11.4;5.2;8.0;9.0
59527;KQJ95.65.T3.AQ64;82.T74.KQ82.KT85;8.8;5.6;4.6;8.1;5.7;8.8;5.6;4.6;8.1;5.7
59528;AK.K532.K873.J93;QJT963.9764..T74;3.0;2.3;6.1;6.8;3.1;3.0;2.2;6.1;6.6;2.9
59529;763.QJ72.T.KQT85;A8.AK6.AKQ9542.2;9.4;11.5;11.2;7.0;11.5;9.4;11.5;11.2;7.0;11.5
59530;A987.862.J96.JT9;KT.94.KQ.KQ87653;8.8;3.8;3.7;5.0;6.3;8.8;3.8;3.7;5.0;6.3
59531;T92.8.532.AKQT63;AQ64.54.KQ6.9854;8.8;4.0;2.5;7.6;6.3;8.9;4.1;2.5;7.5;6.3
59532;QT875.KT7.64.Q32;K2.542.AK98732.A;4.0;8.6;5.1;7.2;7.1;3.9;8.5;4.9;6.8;6.9
59533;K63.T85.T98.K875;QJ98742.K93.42.A;2.2;2.3;2.9;7.6;3.5;2.2;2.3;2.9;7.7;3.5
59534;762.K54.J64.Q763;AKJT93.A6.A87.AT;7.8;7.7;6.4;10.5;10.2;7.8;7.8;6.5;10.3;10.1
59535;Q96.K9875.A2.KJ7;AJ8432.43.63.952;4.1;3.4;6.3;8.1;5.7;4.0;3.4;6.1;8.0;5.7
59536;J72.J42.KT965.A4;4.T9873.Q7.KT875;5.5;5.5;6.3;2.4;2.9;5.5;5.5;6.3;2.4;2.9
59537;Q97.J976.T63.K42;AJ64.AQ3.872.AQ8;6.8;6.6;7.6;7.6;7.8;6.8;6.6;7.7;7.6;7.8
59538;T9874.Q963.5432.;632.K.AKT.JT9853;4.1;5.7;3.9;5.5;3.3;4.2;5.9;3.9;5.6;3.5
59539;J8.QJ8.J7.AKJT74;AQ96.A32.Q64.963;9.4;6.0;7.2;7.6;9.3;9.7;6.2;7.2;7.6;9.3
59540;KJ986.4.QJ742.J9;QT7543.6.T8.T532;0.6;3.3;0.0;7.0;0.4;0.6;3.3;0.0;7.0;0.4
59541;K94.AKQJT92.6.98;AQJ6.7.AKJT98.64;6.4;10.2;11.0;10.8;7.5;6.4;10.2;11.0;10.8;7.5
59542;QJ85.954.QJ95.T9;K762.Q7.T87.KJ43;3.0;4.3;1.9;5.5;3.5;3.0;4.3;1.9;5.5;3.5
59543;T7.K6542.AJT9.T4;AQJ853.Q987..AQ2;6.5;6.3;10.8;10.2;9.7;6.7;6.3;11.1;10.4;9.5
59544;Q9.84.KT984.AJT8;3.AKQ63.QJ6.K753;10.7;10.5;10.0;4.9;6.1;10.6;10.4;9.8;4.8;6.0
59545;4.K965.AJ932.872;T75.AT74.854.AKT;6.2;8.6;8.8;4.5;6.4;6.3;8.6;8.8;4.5;6.4
59546;87.T652.T83.J762;KQT9.K743.Q.QT43;5.3;1.5;4.6;3.0;2.5;5.3;1.5;4.6;3.0;2.5
59547;72.Q96.T8.KQJ652;Q86.AKJ2.QJ97.T3;7.5;5.3;7.0;4.1;6.2;7.5;5.3;7.0;4.1;6.3
59548;JT9752.9.A74.J82;86.85.QJ9653.T64;0.3;6.1;0.3;4.7;0.3;0.3;6.1;0.3;4.7;0.3
59549;AKT953.A98.A2.A5;J7.QJ5.Q987.QT72;9.2;9.1;9.3;10.8;10.8;9.0;8.8;8.9;10.7;10.7
59550;Q6542.AQ972.T2.T;A8.KT43.J75.9654;2.4;2.1;8.7;6.3;3.4;2.4;2.1;8.7;6.3;3.4
59551;QJ973.Q7.J96.T83;K.KT9.AKQ2.KQ972;9.3;8.7;7.0;7.9;9.5;9.3;8.6;7.0;7.8;9.5
59552;A9.T76.K9752.A52;K642.QJ93.T43.Q9;4.0;7.3;6.5;4.8;5.1;4.0;7.3;6.5;4.8;5.2
59553;QJ7.63.A3.AT9642;8642.AKT4.K952.7;8.0;6.8;7.1;7.1;6.4;7.9;6.8;7.1;7.1;6.4
59554;T8654.T.QT6.8542;Q93.654.J98.KQJ7;4.8;1.2;0.7;5.0;1.3;4.8;1.2;0.7;5.0;1.3
59555;5.954.AT874.9652;93.KQ72.963.KT84;5.8;5.3;3.7;1.4;2.3;5.8;5.3;3.7;1.4;2.3
59556;QJ6.75.KT54.KT98;52.T32.AQJ6.J753;7.0;6.6;2.4;2.4;3.5;7.0;6.6;2.3;2.3;3.5
59557;862.42.A7632.753;AKJ5.J65.K5.AKJT;8.8;8.9;6.3;8.8;7.6;8.9;8.9;6.3;9.1;7.6
59558;KQ954.J93.Q63.43;62.KQ52.T74.QT75;3.0;2.7;4.3;3.9;4.0;3.0;2.6;4.2;3.9;3.9
59559;J4.KQ52.643.A984;A632.J93.5.KT765;9.3;3.0;7.5;4.1;5.5;9.3;3.0;7.5;4.1;5.5
59560;K964.T74.J6.9876;A72.863.T9.AT432;5.4;1.7;1.8;4.0;2.4;5.4;1.7;1.8;4.0;2.4
59561;AJT532.KT4..9874;K7.J9632.J96.KQ3;7.0;2.6;8.3;9.0;4.9;7.0;2.6;8.1;9.0;4.9
59562;AT653.AT8.75.T43;KQJ92.KQ73.J8.Q8;2.3;1.6;7.4;9.0;3.1;2.3;1.6;7.4;9.0;3.1
59563;Q.A85.KQT974.Q86;J97542.K94.8.J94;4.7;6.8;4.7;6.2;5.1;4.7;6.8;4.7;6.2;5.1
59564;86.J9.T862.T7642;AJ9743.4.43.KJ83;5.8;0.8;0.3;5.0;0.9;5.8;0.8;0.3;5.0;0.9
59565;AT83.A74.52.KT73;QJ96.KT.A97.J964;9.6;5.5;5.7;9.3;7.6;9.6;5.4;5.7;9.2;7.6
59566;652.KT93.AQ7.873;AJ74.8.KJ642.KJ2;5.5;7.8;4.6;7.0;7.5;5.5;8.0;4.7;7.1;7.6
59567;Q97532.T8.A64.J9;K4.K952.T2.65432;3.3;1.7;2.7;5.3;2.1;3.3;1.7;2.8;5.4;2.1
59568;AQT653.Q42.KT3.K;942.98.J987.Q432;3.0;5.6;2.7;7.1;3.6;3.0;5.3;2.6;6.8;3.4
59569;AT32.KQ83.652.K5;J65.JT96.QT9.743;2.2;2.5;5.7;4.3;3.5;2.2;2.5;5.6;4.3;3.6
59570;A2.KQ2.9854.8763;943.A7653.6.QJ52;6.7;2.1;6.7;1.9;4.7;6.8;2.1;6.7;2.0;4.7
59571;K63.T743.94.QJ72;Q752.A985.A62.64;4.2;2.7;5.8;4.7;3.9;4.2;2.7;5.7;4.6;3.8
59572;AT72.AKJ3.T63.73;8.QT9862.9.KQ542;7.7;2.0;10.7;2.9;6.4;7.6;2.0;10.7;2.9;6.4
59573;AQJT75.QT97.3.KQ;64.62.KQ8.A98752;8.8;4.7;6.6;8.3;8.2;8.9;4.6;6.5;8.3;8.0
59574;AKT3.A.9754.J843;952.T865.KJT32.2;3.9;9.0;3.5;6.8;3.9;3.6;9.1;3.5;6.6;3.7
59575;9.KJ543.AK7.K943;Q832.Q97.T652.87;4.5;5.6;6.9;3.7;4.8;4.3;5.5;6.9;3.7;4.7
59576;T75.Q4.J53.KJ872;AQ6.AT98753.82.Q;5.4;3.1;7.0;3.5;3.7;5.4;3.2;7.0;3.6;3.7
59577;T2.743.KQ3.AQJ76;83.A98.AJT2.K542;9.6;9.0;4.7;4.2;7.4;9.6;9.0;4.7;4.2;7.4
59578;Q92.J543.JT764.4;3.KQ92.AKQ5.K975;3.4;8.8;8.0;2.9;4.6;3.4;8.9;8.0;2.7;4.7
59579;T.98642.J874.974;KJ.7.QT62.AKJ865;7.8;7.0;3.6;1.9;3.6;7.8;7.0;3.6;1.9;3.6
59580;AK65.AQJ98.T4.K2;JT843.T3.K65.Q73;4.9;5.0;8.8;9.6;7.6;4.6;5.2;9.0;9.7;7.8
59581;7.Q2.JT976.AQT76;AQ854.KJ4.K843.2;7.8;10.4;6.2;7.5;8.5;8.0;10.4;6.2;7.5;8.6
59582;K62.J.A432.KQJ32;AT87.AK952.Q8.75;9.3;8.3;8.8;9.7;9.1;9.6;8.2;9.0;9.6;9.4
59583;8653.KT72.843.96;T.QJ65.J95.AJT74;4.8;1.4;6.2;1.2;1.4;4.8;1.4;6.2;1.2;1.4
